Normal_char_score,Normal_char_hit_count,Normal_char_max_score,Normal_word_score,Normal_word_hit_count,Normal_word_max_score,SQL_Injection_char_score,SQL_Injection_char_hit_count,SQL_Injection_char_max_score,SQL_Injection_word_score,SQL_Injection_word_hit_count,SQL_Injection_word_max_score,Cross_Site_Scripting_char_score,Cross_Site_Scripting_char_hit_count,Cross_Site_Scripting_char_max_score,Cross_Site_Scripting_word_score,Cross_Site_Scripting_word_hit_count,Cross_Site_Scripting_word_max_score,PortScan_char_score,PortScan_char_hit_count,PortScan_char_max_score,PortScan_word_score,PortScan_word_hit_count,PortScan_word_max_score,Normal_total,SQL_Injection_total,Cross_Site_Scripting_total,PortScan_total,top_class_score,second_class_score,score_margin,sqli_minus_xss,xss_minus_sqli,portscan_minus_max_web
3.113113383977907,98,0.056507421565982076,4.344072809461921,70,0.21180261871208886,7.421559536402317,252,0.0677315450764109,7.3848877954254135,107,0.21180261871208886,0.029484301842791598,1,0.029484301842791598,0.3007917323310227,5,0.07414738501447682,0.3050784109059035,13,0.02368067367485657,1.0834526954461272,24,0.07627858225531202,7.457186193439828,14.80644733182773,0.3302760341738143,1.3885311063520307,14.80644733182773,7.457186193439828,7.349261138387902,14.476171297653917,-14.476171297653917,-13.4179162254757
0.0,0,0.0,0.7355703153759479,4,0.27934076420498305,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7355703153759479,0.0,0.0,0.0,0.7355703153759479,0.0,0.7355703153759479,0.0,0.0,0.0
0.0,0,0.0,0.9608182871754617,4,0.3329940370585826,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9608182871754617,0.0,0.0,0.0,0.9608182871754617,0.0,0.9608182871754617,0.0,0.0,0.0
0.0,0,0.0,0.5512455157264597,4,0.23075132596496434,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5512455157264597,0.0,0.0,0.0,0.5512455157264597,0.0,0.5512455157264597,0.0,0.0,0.0
0.0,0,0.0,0.9292054217985442,4,0.3241693716827062,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9292054217985442,0.0,0.0,0.0,0.9292054217985442,0.0,0.9292054217985442,0.0,0.0,0.0
2.9766829600190228,83,0.05132300984171774,4.381322737495411,64,0.14960187677442263,6.476997584144065,230,0.06578967983887452,3.81690374300946,57,0.15911245056192597,0.030873004432388315,1,0.030873004432388315,0.30543621710364066,4,0.1075754430132969,0.5129847143765598,15,0.04219929648522578,1.5002747620546542,26,0.12263407338374883,7.358005697514434,10.293901327153524,0.336309221536029,2.013259476431214,10.293901327153524,7.358005697514434,2.9358956296390897,9.957592105617495,-9.957592105617495,-8.28064185072231
6.052675981796709,133,0.09011508528894455,5.693106900480796,56,0.23042848703592317,0.0,0,0.0,0.08182219362068917,1,0.08182219362068917,0.0,0,0.0,0.31843468414799275,3,0.1172779089444756,10.558952087777747,212,0.09011508528894455,6.572918948846328,67,0.23042848703592317,11.745782882277505,0.08182219362068917,0.31843468414799275,17.131871036624077,17.131871036624077,11.745782882277505,5.386088154346572,-0.2366124905273036,0.2366124905273036,16.813436352476085
0.6329695523360451,12,0.05514501956860234,1.5288493875785776,14,0.3257656563606596,0.0,0,0.0,0.13147080302860406,2,0.07778828898864427,0.0,0,0.0,0.05368251403995979,1,0.05368251403995979,0.0,0,0.0,1.0341128698697235,17,0.10627037392609259,2.161818939914623,0.13147080302860406,0.05368251403995979,1.0341128698697235,2.161818939914623,1.0341128698697235,1.1277060700448993,0.07778828898864426,-0.07778828898864426,0.9026420668411195
4.352494722637416,83,0.20293792662316312,3.7905568140866275,50,0.3960189763870985,5.021729864269761,156,0.20293792662316312,2.8425949291552364,36,0.3960189763870985,1.3947767825987292,25,0.08481643402826437,0.4504906080610361,8,0.08376497733988264,0.41170885403840307,15,0.03386811246076574,0.6106883578588838,11,0.08151417553687898,8.143051536724043,7.864324793424998,1.8452673906597652,1.0223972118972868,8.143051536724043,7.864324793424998,0.27872674329904523,6.019057402765233,-6.019057402765233,-6.8419275815277105
5.359212827916185,148,0.06996875260882922,3.5090071710784576,40,0.17639590752755535,0.09673686217353478,3,0.032255285760580996,0.16285388582932817,1,0.16285388582932817,1.6033872294532574,32,0.07384992594638726,0.958511685322609,9,0.1575887712028131,4.592454245057379,129,0.12333368075657591,3.799349471495836,48,0.17639590752755535,8.868219998994643,0.25959074800286297,2.5618989147758664,8.391803716553214,8.868219998994643,8.391803716553214,0.47641628244142886,-2.3023081667730034,2.3023081667730034,5.829904801777348
0.0,0,0.0,0.5126804528300067,3,0.2381730193719946,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5126804528300067,0.0,0.0,0.0,0.5126804528300067,0.0,0.5126804528300067,0.0,0.0,0.0
0.07291493451141162,2,0.03646949608452734,0.7289105998827595,6,0.28241915788118516,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.15551204686457532,2,0.07834231147682783,0.8018255343941711,0.0,0.0,0.15551204686457532,0.8018255343941711,0.15551204686457532,0.6463134875295958,0.0,0.0,0.15551204686457532
0.0,0,0.0,0.5170296955890816,3,0.24019352215144057,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5170296955890816,0.0,0.0,0.0,0.5170296955890816,0.0,0.5170296955890816,0.0,0.0,0.0
0.5437595032039667,8,0.06799096434637092,1.0233136458877283,7,0.23296581974920608,0.0,0,0.0,0.16920218633737502,2,0.12532773453759335,1.5580647058359358,32,0.07176242958159214,1.0230917464359075,12,0.18191377733636088,0.0,0,0.0,0.1597951262683565,3,0.058262152983893596,1.5670731490916952,0.16920218633737502,2.581156452271843,0.1597951262683565,2.581156452271843,1.5670731490916952,1.014083303180148,-2.411954265934468,2.411954265934468,-2.4213613260034865
0.0,0,0.0,0.37780569818246623,3,0.20523132170131,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.37780569818246623,0.0,0.0,0.0,0.37780569818246623,0.0,0.37780569818246623,0.0,0.0,0.0
0.06262509869118096,2,0.031322880652847836,0.739406576809817,6,0.3098091128123032,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.13403824148529653,2,0.06752445148761911,0.802031675500998,0.0,0.0,0.13403824148529653,0.802031675500998,0.13403824148529653,0.6679934340157014,0.0,0.0,0.13403824148529653
0.5864318177531723,12,0.051090599771031295,1.5285482694725847,16,0.30558601236098765,0.0,0,0.0,0.17626007321765572,3,0.0650773615655628,0.0,0,0.0,0.04739495134884471,1,0.04739495134884471,0.0,0,0.0,1.0693447973336438,19,0.09530077869898372,2.114980087225757,0.17626007321765572,0.04739495134884471,1.0693447973336438,2.114980087225757,1.0693447973336438,1.045635289892113,0.128865121868811,-0.128865121868811,0.8930847241159882
1.574530078330939,39,0.062377055429815705,1.8808482208846993,23,0.15928391093629632,0.08218765455757236,3,0.027456432610922014,0.21345146822311978,3,0.07297715563948459,7.938626068730443,197,0.07036851263572377,6.256606472316031,60,0.14087751680566954,0.0,0,0.0,0.09838220413742617,2,0.05319550591148814,3.4553782992156385,0.29563912278069215,14.195232541046474,0.09838220413742617,14.195232541046474,3.4553782992156385,10.739854241830836,-13.899593418265782,13.899593418265782,-14.096850336909048
0.0,0,0.0,0.35163081694479686,3,0.19101262278378528,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.35163081694479686,0.0,0.0,0.0,0.35163081694479686,0.0,0.35163081694479686,0.0,0.0,0.0
4.393633527606365,103,0.1863060121047976,4.105726018088562,73,0.36205133367221815,7.164152418951401,254,0.1863060121047976,4.134786177746382,67,0.36205133367221815,0.0,0,0.0,0.14401878186726985,4,0.05229730043461599,0.3163014787238889,16,0.024873942786648617,0.7632435445884148,27,0.05961798343212886,8.499359545694928,11.298938596697784,0.14401878186726985,1.0795450233123036,11.298938596697784,8.499359545694928,2.7995790510028566,11.154919814830514,-11.154919814830514,-10.219393573385481
0.0,0,0.0,0.8136710756679335,4,0.3414136808635111,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.17359715631795103,2,0.09396776602494533,0.8136710756679335,0.0,0.0,0.17359715631795103,0.8136710756679335,0.17359715631795103,0.6400739193499825,0.0,0.0,0.17359715631795103
0.0,0,0.0,0.39253024906942324,3,0.260375743230665,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.39253024906942324,0.0,0.0,0.0,0.39253024906942324,0.0,0.39253024906942324,0.0,0.0,0.0
0.0,0,0.0,0.8062512653323558,4,0.3013577920451747,0.0,0,0.0,0.1957627284615296,3,0.06531253045360653,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8062512653323558,0.1957627284615296,0.0,0.0,0.8062512653323558,0.1957627284615296,0.6104885368708262,0.1957627284615296,-0.1957627284615296,-0.1957627284615296
0.0,0,0.0,0.3375492660120137,3,0.18336325348246876,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.3375492660120137,0.0,0.0,0.0,0.3375492660120137,0.0,0.3375492660120137,0.0,0.0,0.0
0.5427919350910992,12,0.047288644093242384,1.3627316460514052,14,0.2818651830865536,0.0,0,0.0,0.04644821009513587,1,0.04644821009513587,0.0,0,0.0,0.04644821009513587,1,0.04644821009513587,0.0,0,0.0,0.7986387166785326,15,0.09194928261618901,1.9055235811425044,0.04644821009513587,0.04644821009513587,0.7986387166785326,1.9055235811425044,0.7986387166785326,1.106884864463972,0.0,0.0,0.7521905065833967
5.448515938884089,146,0.07076389404643106,3.3407991437531086,43,0.1538638870523459,0.2334832196680242,5,0.06639839625293853,0.40320750234953096,4,0.14205166234576672,1.7475172657783191,35,0.0746891739548817,1.6618952162007994,15,0.2659296412322693,4.153869852609944,121,0.06856573392400425,3.433151712790636,49,0.1538638870523459,8.789315082637199,0.6366907220175552,3.4094124819791185,7.58702156540058,8.789315082637199,7.58702156540058,1.202293517236619,-2.7727217599615632,2.7727217599615632,4.177609083421461
0.5821883531412982,8,0.07279605658028276,1.1666847326357281,7,0.2699957995142995,0.0,0,0.0,0.19609691940606122,2,0.14524861168140832,1.6681770522325055,32,0.07683406073705698,1.1857124549550369,12,0.2108290212163812,0.0,0,0.0,0.18519460460662873,3,0.06752293788524481,1.7488730857770265,0.19609691940606122,2.8538895071875423,0.18519460460662873,2.8538895071875423,1.7488730857770265,1.1050164214105158,-2.657792587781481,2.657792587781481,-2.6686949025809135
0.0,0,0.0,0.9827006837414359,4,0.34057789310116643,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.06808667648248344,1,0.06808667648248344,0.9827006837414359,0.0,0.0,0.06808667648248344,0.9827006837414359,0.06808667648248344,0.9146140072589525,0.0,0.0,0.06808667648248344
0.5945329877760156,12,0.05179638281824031,1.4315057896083425,14,0.29609031436714456,0.0,0,0.0,0.0487923516422275,1,0.0487923516422275,0.0,0,0.0,0.0487923516422275,1,0.0487923516422275,0.0,0,0.0,0.9399112483233913,17,0.09658976570831253,2.026038777384358,0.0487923516422275,0.0487923516422275,0.9399112483233913,2.026038777384358,0.9399112483233913,1.0861275290609667,0.0,0.0,0.8911188966811638
0.0,0,0.0,0.9018001966521869,4,0.29779629856145295,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9018001966521869,0.0,0.0,0.0,0.9018001966521869,0.0,0.9018001966521869,0.0,0.0,0.0
0.0,0,0.0,0.8708520402798063,4,0.30381178596621694,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8708520402798063,0.0,0.0,0.0,0.8708520402798063,0.0,0.8708520402798063,0.0,0.0,0.0
0.0,0,0.0,0.4304251450844423,4,0.19401887539967097,0.0642032696510699,1,0.0642032696510699,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.4304251450844423,0.0642032696510699,0.0,0.0,0.4304251450844423,0.0642032696510699,0.36622187543337237,0.0642032696510699,-0.0642032696510699,-0.0642032696510699
0.0,0,0.0,0.8569969617807407,4,0.31253719362117793,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8569969617807407,0.0,0.0,0.0,0.8569969617807407,0.0,0.8569969617807407,0.0,0.0,0.0
0.0,0,0.0,0.7035436961024164,4,0.31638023801159026,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7035436961024164,0.0,0.0,0.0,0.7035436961024164,0.0,0.7035436961024164,0.0,0.0,0.0
0.4350764658839999,12,0.03790435122268558,1.3275782069424167,14,0.2795729079762218,0.0,0,0.0,0.08672088273684128,1,0.08672088273684128,0.0,0,0.0,0.08672088273684128,1,0.08672088273684128,0.0,0,0.0,0.8352736689816351,17,0.0858367086607095,1.7626546728264165,0.08672088273684128,0.08672088273684128,0.8352736689816351,1.7626546728264165,0.8352736689816351,0.9273810038447814,0.0,0.0,0.7485527862447938
0.0,0,0.0,0.9473799368287351,4,0.31090000757351577,0.04635105281157947,1,0.04635105281157947,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9473799368287351,0.04635105281157947,0.0,0.0,0.9473799368287351,0.04635105281157947,0.9010288840171556,0.04635105281157947,-0.04635105281157947,-0.04635105281157947
0.0,0,0.0,0.8744590266200629,4,0.30306421661951277,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8744590266200629,0.0,0.0,0.0,0.8744590266200629,0.0,0.8744590266200629,0.0,0.0,0.0
0.0,0,0.0,0.6083283171384488,4,0.2641425595108716,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.6083283171384488,0.0,0.0,0.0,0.6083283171384488,0.0,0.6083283171384488,0.0,0.0,0.0
0.0,0,0.0,1.0205401208034386,4,0.3536920345319481,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0205401208034386,0.0,0.0,0.0,1.0205401208034386,0.0,1.0205401208034386,0.0,0.0,0.0
0.0,0,0.0,0.4184567896872494,4,0.221975781714912,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.4184567896872494,0.0,0.0,0.0,0.4184567896872494,0.0,0.4184567896872494,0.0,0.0,0.0
0.0,0,0.0,0.9082752304524826,4,0.31686751267641794,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9082752304524826,0.0,0.0,0.0,0.9082752304524826,0.0,0.9082752304524826,0.0,0.0,0.0
0.0,0,0.0,0.9862741892643198,4,0.3236638659862948,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9862741892643198,0.0,0.0,0.0,0.9862741892643198,0.0,0.9862741892643198,0.0,0.0,0.0
5.585573306639074,146,0.07390280782797813,4.819381050962613,58,0.19791703497954122,0.06925492090931164,2,0.03467183359883473,0.20062240137301024,2,0.13635302385327142,1.96160659589658,38,0.07800220358133945,1.4746246513733519,14,0.19791703497954122,8.468687862552573,214,0.07160714268275245,5.700729085761656,72,0.1809960692726934,10.404954357601687,0.26987732228232186,3.436231247269932,14.169416948314229,14.169416948314229,10.404954357601687,3.764462590712542,-3.16635392498761,3.16635392498761,10.733185701044297
0.0,0,0.0,0.8936602996017717,6,0.2532902985167297,0.0,0,0.0,0.15030002746427645,2,0.08116024525480434,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.05246047189784021,1,0.05246047189784021,0.8936602996017717,0.15030002746427645,0.0,0.05246047189784021,0.8936602996017717,0.15030002746427645,0.7433602721374952,0.15030002746427645,-0.15030002746427645,-0.09783955556643625
0.0,0,0.0,0.7678317551116737,4,0.2933524375881268,0.0,0,0.0,0.07302792530538377,1,0.07302792530538377,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7678317551116737,0.07302792530538377,0.0,0.0,0.7678317551116737,0.07302792530538377,0.69480382980629,0.07302792530538377,-0.07302792530538377,-0.07302792530538377
0.0,0,0.0,0.8463261737078172,4,0.3341020457287866,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8463261737078172,0.0,0.0,0.0,0.8463261737078172,0.0,0.8463261737078172,0.0,0.0,0.0
0.022968633139528766,1,0.022968633139528766,0.48422717049922326,3,0.26632917004245554,0.0232862000320545,1,0.0232862000320545,0.0,0,0.0,0.15673606537001433,3,0.06680037070230387,0.5248758779157197,3,0.18625021441191564,0.0,0,0.0,0.2991028803532434,2,0.16977176861820376,0.507195803638752,0.0232862000320545,0.6816119432857339,0.2991028803532434,0.6816119432857339,0.507195803638752,0.17441613964698188,-0.6583257432536794,0.6583257432536794,-0.38250906293249054
0.0,0,0.0,0.6006745054515042,4,0.2990657805535924,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.14981697213340997,1,0.14981697213340997,0.6006745054515042,0.0,0.0,0.14981697213340997,0.6006745054515042,0.14981697213340997,0.4508575333180943,0.0,0.0,0.14981697213340997
0.0,0,0.0,0.8509650356015798,4,0.28100929534960417,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8509650356015798,0.0,0.0,0.0,0.8509650356015798,0.0,0.8509650356015798,0.0,0.0,0.0
0.0,0,0.0,0.9815567345097889,5,0.2959883496186081,0.0,0,0.0,0.1761240341939217,2,0.09650817177437097,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9815567345097889,0.1761240341939217,0.0,0.0,0.9815567345097889,0.1761240341939217,0.8054327003158672,0.1761240341939217,-0.1761240341939217,-0.1761240341939217
0.032186867437955444,1,0.032186867437955444,0.5611630610926925,4,0.23630250971397554,0.06422496639501248,1,0.06422496639501248,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5933499285306479,0.06422496639501248,0.0,0.0,0.5933499285306479,0.06422496639501248,0.5291249621356354,0.06422496639501248,-0.06422496639501248,-0.06422496639501248
8.609275264880454,132,0.13583510616510613,3.6818681226124377,33,0.2420139133704509,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.3017574889341966,2,0.15095043545805958,8.01348888450341,119,0.13583510616510613,3.7444708213523485,33,0.2420139133704509,12.291143387492891,0.0,0.3017574889341966,11.757959705855757,12.291143387492891,11.757959705855757,0.5331836816371336,-0.3017574889341966,0.3017574889341966,11.456202216921561
0.0,0,0.0,0.8281389043554481,4,0.2734715531525955,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8281389043554481,0.0,0.0,0.0,0.8281389043554481,0.0,0.8281389043554481,0.0,0.0,0.0
0.07812937608418039,2,0.039077577101062085,0.7261655735799004,5,0.3057547970963137,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.16836164618518734,2,0.08481555475684496,0.8042949496640808,0.0,0.0,0.16836164618518734,0.8042949496640808,0.16836164618518734,0.6359333034788934,0.0,0.0,0.16836164618518734
0.0,0,0.0,0.937628578809205,4,0.32495710155250307,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.937628578809205,0.0,0.0,0.0,0.937628578809205,0.0,0.937628578809205,0.0,0.0,0.0
3.258150212426351,85,0.2862186973637325,2.293587219592836,29,0.49171220462010623,1.48225529368654,34,0.2862186973637325,2.0016673009690207,19,0.49171220462010623,0.37439438116570334,5,0.2862186973637325,2.2351695319960116,26,0.49171220462010623,0.02291367379863115,1,0.02291367379863115,0.29593160625052917,12,0.03854692497314014,5.551737432019187,3.483922594655561,2.6095639131617148,0.3188452800491603,5.551737432019187,3.483922594655561,2.067814837363626,0.8743586814938462,-0.8743586814938462,-3.1650773146064006
0.0,0,0.0,0.6824831027475954,4,0.26340299105496967,0.0,0,0.0,0.3422144014522048,3,0.1141733602313484,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.6824831027475954,0.3422144014522048,0.0,0.0,0.6824831027475954,0.3422144014522048,0.3402687012953906,0.3422144014522048,-0.3422144014522048,-0.3422144014522048
0.43917732674392695,12,0.04633035355168085,1.2696416290803194,14,0.30016919289113453,0.0,0,0.0,0.04396844881756728,1,0.04396844881756728,0.0,0,0.0,0.04396844881756728,1,0.04396844881756728,0.0,0,0.0,0.7599456922470906,17,0.045773583716398905,1.7088189558242464,0.04396844881756728,0.04396844881756728,0.7599456922470906,1.7088189558242464,0.7599456922470906,0.9488732635771557,0.0,0.0,0.7159772434295234
0.0,0,0.0,0.872199041505655,4,0.3022809659497619,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.872199041505655,0.0,0.0,0.0,0.872199041505655,0.0,0.872199041505655,0.0,0.0,0.0
0.1799317422711775,12,0.0165447973988333,0.8743991790391422,11,0.4930233277889696,0.0,0,0.0,0.017648316118707548,1,0.017648316118707548,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8156644015346799,13,0.4930233277889696,1.0543309213103198,0.017648316118707548,0.0,0.8156644015346799,1.0543309213103198,0.8156644015346799,0.2386665197756399,0.017648316118707548,-0.017648316118707548,0.7980160854159724
0.0,0,0.0,0.5190840643662977,4,0.2753548127384431,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5190840643662977,0.0,0.0,0.0,0.5190840643662977,0.0,0.5190840643662977,0.0,0.0,0.0
6.347193042343738,136,0.09227992564419324,5.529255671888571,57,0.21989784867228426,0.0,0,0.0,0.07808289930763493,1,0.07808289930763493,0.0,0,0.0,0.08015188834852112,1,0.08015188834852112,10.913574498043275,214,0.09227992564419324,6.831729833465106,72,0.21989784867228426,11.876448714232309,0.07808289930763493,0.08015188834852112,17.74530433150838,17.74530433150838,11.876448714232309,5.86885561727607,-0.0020689890408861905,0.0020689890408861905,17.665152443159858
0.0,0,0.0,0.9902584095077109,5,0.3280108712910199,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.08423232287051721,2,0.04239467805686938,0.08504711031606506,1,0.08504711031606506,0.9902584095077109,0.0,0.0,0.16927943318658228,0.9902584095077109,0.16927943318658228,0.8209789763211286,0.0,0.0,0.16927943318658228
